MAC4,128,785,150000,0.9,0.1,0.99999,1e-06,0.99,1000,256,2000,5,.491
MAC5,84,313,150000,1.0,0.1,0.99999,1e-05,0.9,100000,64,2000,1,.308
MAC6,84,313,150000,0.9,0.2,0.99995,1e-05,0.999,100000,32,200000,3,.296
MAC7,128,313,150000,1.0,0.15,0.99999,0.001,0.9,100000,128,2000,5,.263
MAC8,128,313,150000,0.8,0.15,0.99999,0.0001,0.9,100000,64,200000,1,.370
MAC9,233,785,150000,0.9,0.2,0.99995,0.001,0.9,1000,32,2000,5,.765
MAC10,233,785,150000,0.9,0.1,0.99995,1e-06,0.9,1000,128,2000,5,.290
MAC11,84,785,150000,0.8,0.1,0.999995,0.0001,0.99,100,32,20000,3,.836
MAC12,233,222,150000,1.0,0.2,0.999995,1e-05,0.99,100000,64,2000,3,.245
MAC13,128,313,150000,0.9,0.2,0.99995,0.0001,0.99,1000,32,20000,5,.848
MAC14,128,313,150000,0.8,0.15,0.99995,1e-05,0.9,100,32,200000,3,.769
MAC15,84,785,150000,1.0,0.2,0.99999,1e-06,0.999,100,256,20000,3,TBD
MAC16,128,313,150000,0.9,0.1,0.99999,1e-05,0.9,100,256,20000,3,.759
MAC17,233,222,150000,0.9,0.15,0.999995,0.0001,0.9,100,128,20000,1,TBD
MAC18,84,785,150000,0.9,0.1,0.999995,1e-05,0.999,100000,32,2000,3,TBD
MAC19,128,222,150000,0.8,0.2,0.999995,0.0001,0.9,100000,256,2000,3,TBD
MAC20,128,785,150000,0.9,0.1,0.99995,1e-06,0.9,100000,64,200000,1,TBD
